time,open,high,low,close
1689069600,30449.83,30449.83,30370.0,30394.94
1689073200,30394.94,30455.01,30377.4,30404.31
1689076800,30404.31,30437.17,30376.01,30433.05
1689080400,30433.06,30494.0,30300.0,30450.0
1689084000,30450.01,30595.0,30380.0,30527.43
1689087600,30527.43,30813.63,30480.83,30596.45
1689091200,30596.44,30693.87,30506.57,30649.3
1689094800,30649.31,30667.15,30545.27,30575.6
1689098400,30575.59,30575.6,30405.0,30480.0
1689102000,30480.01,30582.0,30460.72,30581.99
1689105600,30582.0,30630.74,30550.39,30571.52
1689109200,30571.52,30584.89,30510.01,30570.18
1689112800,30570.18,30603.37,30501.56,30584.57
1689116400,30584.57,30650.0,30584.56,30622.1
1689120000,30622.1,30630.0,30500.76,30509.98
1689123600,30509.98,30578.11,30497.95,30535.92
1689127200,30535.91,30671.38,30535.91,30607.23
1689130800,30607.24,30634.28,30578.31,30588.32
1689134400,30588.32,30635.37,30565.53,30635.36
1689138000,30635.36,30697.21,30612.45,30654.0
1689141600,30654.01,30788.87,30621.86,30720.01
1689145200,30720.0,30849.01,30713.0,30740.0
1689148800,30740.0,30764.04,30665.01,30735.48
1689152400,30735.48,30758.0,30685.13,30724.01
1689156000,30724.0,30724.01,30656.0,30679.99
1689159600,30679.99,30809.13,30658.74,30776.25
1689163200,30776.25,30983.25,30639.0,30721.17
1689166800,30721.17,30857.29,30461.59,30666.33
1689170400,30666.33,30850.33,30652.0,30736.57
1689174000,30736.57,30808.16,30472.0,30524.63
1689177600,30524.63,30538.44,30422.62,30487.03
1689181200,30487.04,30523.09,30424.74,30447.95
1689184800,30447.94,30537.01,30430.0,30521.67
1689188400,30521.68,30521.68,30210.0,30287.47
1689192000,30287.48,30348.0,30238.28,30348.0
1689195600,30347.99,30372.98,30317.85,30356.01
1689199200,30356.0,30372.53,30337.06,30368.68
1689202800,30368.67,30419.99,30358.0,30380.0
1689206400,30380.0,30433.25,30339.62,30353.51
1689210000,30353.51,30397.43,30294.78,30383.78
1689213600,30383.79,30383.79,30320.91,30337.55
1689217200,30337.55,30350.55,30274.0,30298.01
1689220800,30298.01,30320.62,30251.5,30297.33
1689224400,30297.33,30323.37,30251.0,30323.0
1689228000,30323.01,30400.0,30302.57,30383.98
1689231600,30383.99,30426.91,30354.26,30366.02
1689235200,30366.01,30425.0,30345.05,30411.99
1689238800,30411.99,30605.1,30411.99,30576.68
1689242400,30576.68,30637.06,30529.84,30578.84
1689246000,30578.84,30599.09,30541.22,30543.99
1689249600,30543.99,30599.05,30459.91,30520.02
1689253200,30520.01,30689.77,30506.88,30663.43
1689256800,30663.44,30695.0,30471.66,30571.99
1689260400,30572.0,31170.0,30555.41,30917.48
1689264000,30917.48,30975.0,30718.27,30826.46
1689267600,30826.47,31200.0,30790.0,31070.08
1689271200,31070.08,31479.99,31056.08,31255.0
1689274800,31255.01,31804.2,31245.72,31606.01
1689278400,31606.0,31691.46,31282.48,31372.91
1689282000,31372.92,31390.0,31000.0,31254.01
1689285600,31254.0,31364.67,31207.51,31309.17
1689289200,31309.17,31499.99,31305.27,31454.23
1689292800,31454.23,31518.94,31361.68,31444.01
1689296400,31444.02,31499.46,31333.0,31418.88
1689300000,31418.88,31475.75,31384.05,31459.24
1689303600,31459.25,31630.0,31401.64,31460.0
1689307200,31459.99,31469.0,31370.0,31390.53
1689310800,31390.53,31401.0,31350.12,31360.48
1689314400,31360.48,31385.2,31282.62,31291.22
1689318000,31291.22,31339.35,31075.25,31098.74
1689321600,31098.75,31287.85,31083.95,31243.71
1689325200,31243.7,31243.71,31138.95,31187.04
1689328800,31187.03,31203.42,31090.0,31175.0
1689332400,31175.0,31234.79,31139.0,31209.59
1689336000,31209.58,31219.99,31111.0,31126.75
1689339600,31126.76,31280.0,31050.0,31253.43
1689343200,31253.44,31334.0,31174.55,31300.56
1689346800,31300.57,31360.11,31206.64,31240.48
1689350400,31240.49,31275.5,31065.82,31214.0
1689354000,31213.99,31214.0,30648.0,30688.64
1689357600,30688.63,30770.95,30050.0,30091.83
1689361200,30091.82,30250.0,29900.0,30115.17
1689364800,30115.18,30237.6,29985.31,30189.18
1689368400,30189.19,30276.21,30147.48,30241.99
