time,open,high,low,close
1689069600,1871.01,1871.01,1863.99,1867.46
1689073200,1867.45,1871.47,1867.12,1867.55
1689076800,1867.55,1871.5,1864.54,1870.92
1689080400,1870.91,1873.52,1864.57,1868.83
1689084000,1868.84,1877.35,1862.38,1873.66
1689087600,1873.65,1882.56,1866.3,1871.69
1689091200,1871.68,1875.8,1866.01,1872.81
1689094800,1872.8,1876.35,1869.62,1872.99
1689098400,1872.99,1873.58,1867.61,1871.46
1689102000,1871.45,1875.31,1869.18,1874.93
1689105600,1874.92,1877.35,1873.61,1873.86
1689109200,1873.86,1876.47,1871.78,1875.57
1689112800,1875.58,1879.01,1875.21,1879.01
1689116400,1879.0,1880.0,1877.12,1878.3
1689120000,1878.31,1880.55,1876.51,1877.32
1689123600,1877.32,1889.38,1877.32,1881.91
1689127200,1881.91,1885.0,1881.34,1883.06
1689130800,1883.07,1883.13,1879.54,1880.24
1689134400,1880.24,1882.74,1878.54,1882.71
1689138000,1882.7,1885.48,1882.01,1883.59
1689141600,1883.59,1895.6,1881.5,1889.99
1689145200,1889.99,1895.61,1889.38,1890.6
1689148800,1890.59,1892.0,1886.4,1889.01
1689152400,1889.0,1890.0,1887.3,1889.99
1689156000,1889.99,1890.7,1886.49,1887.07
1689159600,1887.06,1891.78,1886.45,1890.65
1689163200,1890.65,1902.0,1881.6,1887.19
1689166800,1887.19,1894.75,1878.2,1887.41
1689170400,1887.41,1900.0,1886.81,1893.36
1689174000,1893.35,1902.0,1880.97,1883.78
1689177600,1883.77,1885.54,1879.01,1885.42
1689181200,1885.43,1891.5,1884.42,1887.22
1689184800,1887.21,1891.0,1884.96,1887.53
1689188400,1887.53,1887.54,1866.98,1870.04
1689192000,1870.04,1872.98,1867.2,1872.98
1689195600,1872.97,1872.98,1864.37,1871.97
1689199200,1871.98,1871.98,1869.16,1871.43
1689202800,1871.42,1874.01,1869.28,1871.82
1689206400,1871.82,1876.13,1870.53,1871.39
1689210000,1871.39,1873.64,1868.19,1872.8
1689213600,1872.79,1874.3,1868.75,1870.0
1689217200,1870.0,1870.48,1866.0,1867.4
1689220800,1867.4,1869.46,1864.27,1865.98
1689224400,1865.97,1868.44,1862.59,1868.42
1689228000,1868.42,1873.49,1866.0,1872.77
1689231600,1872.77,1874.5,1870.18,1870.36
1689235200,1870.37,1874.26,1869.86,1873.4
1689238800,1873.4,1883.97,1873.39,1882.87
1689242400,1882.86,1883.76,1880.1,1882.25
1689246000,1882.26,1885.21,1882.03,1883.72
1689249600,1883.72,1885.08,1876.11,1880.51
1689253200,1880.5,1887.68,1879.65,1886.93
1689256800,1886.94,1887.68,1877.61,1882.32
1689260400,1882.32,1943.58,1881.39,1932.8
1689264000,1932.8,1967.44,1930.9,1962.7
1689267600,1962.71,1999.0,1955.68,1989.02
1689271200,1989.03,2012.63,1977.0,1979.99
1689274800,1979.99,2004.0,1979.7,1995.25
1689278400,1995.26,1999.5,1982.16,1984.08
1689282000,1984.08,1984.79,1971.28,1982.88
1689285600,1982.87,1992.73,1982.11,1991.22
1689289200,1991.23,2009.54,1991.22,2004.49
1689292800,2004.49,2026.5,2002.17,2022.22
1689296400,2022.21,2029.11,2011.2,2013.56
1689300000,2013.57,2016.82,2008.58,2011.11
1689303600,2011.11,2017.77,2004.68,2009.26
1689307200,2009.25,2012.0,2007.18,2009.16
1689310800,2009.16,2009.5,2005.15,2008.67
1689314400,2008.67,2009.51,2003.47,2004.39
1689318000,2004.39,2006.5,1987.11,1991.21
1689321600,1991.21,2003.42,1989.0,2000.21
1689325200,2000.2,2000.27,1993.15,1996.9
1689328800,1996.9,1997.85,1983.81,1990.01
1689332400,1990.0,1993.9,1987.3,1992.22
1689336000,1992.22,1997.0,1986.69,1988.61
1689339600,1988.6,2004.06,1984.7,1999.45
1689343200,1999.45,2002.75,1994.04,1998.77
1689346800,1998.77,2007.46,1994.66,1998.51
1689350400,1998.52,2001.18,1982.01,1991.19
1689354000,1991.2,1991.2,1959.55,1960.94
1689357600,1960.95,1965.29,1912.0,1915.93
1689361200,1915.92,1925.03,1898.39,1912.91
1689364800,1912.9,1918.04,1900.33,1914.52
1689368400,1914.52,1929.51,1914.04,1929.5
1689372000,1929.5,1929.99,1923.77,1926.41
1689375600,1926.4,1938.35,1926.23,1937.83
1689379200,1937.82,1937.83,1929.27,1932.78
1689382800,1932.77,1936.66,1927.6,1931.0
1689386400,1930.99,1933.14,1928.83,1930.93
1689390000,1930.94,1932.06,1926.23,1930.35
1689393600,1930.34,1933.39,1930.0,1932.02
1689397200,1932.02,1933.05,1927.05,1929.36
1689400800,1929.37,1933.51,1926.99,1933.13
1689404400,1933.13,1943.91,1932.64,1941.86
1689408000,1941.86,1943.46,1936.7,1938.63
1689411600,1938.64,1942.42,1938.13,1940.61
1689415200,1940.61,1946.37,1940.6,1942.32
1689418800,1942.33,1942.56,1937.76,1939.82
1689422400,1939.83,1941.23,1938.63,1939.41
1689426000,1939.42,1939.9,1931.21,1936.44
1689429600,1936.43,1937.85,1932.0,1932.15
1689433200,1932.15,1936.98,1929.0,1934.81
1689436800,1934.81,1936.12,1929.94,1932.34
1689440400,1932.33,1933.7,1929.44,1931.19
1689444000,1931.18,1939.05,1931.18,1935.11
1689447600,1935.11,1937.88,1933.67,1933.68
1689451200,1933.67,1933.68,1930.27,1931.51
1689454800,1931.5,1931.51,1926.6,1930.77
1689458400,1930.77,1930.78,1926.88,1928.6
1689462000,1928.6,1931.42,1927.29,1931.41
1689465600,1931.41,1934.0,1930.53,1933.48
1689469200,1933.48,1937.72,1933.23,1933.6
1689472800,1933.61,1934.7,1914.0,1929.0
1689476400,1929.0,1929.23,1922.05,1923.01
1689480000,1923.0,1926.21,1921.99,1925.02
1689483600,1925.02,1928.88,1923.0,1925.0
1689487200,1924.99,1929.55,1920.61,1927.74
1689490800,1927.74,1931.86,1925.42,1925.43
1689494400,1925.43,1928.36,1925.42,1928.08
1689498000,1928.09,1931.35,1928.02,1929.94
1689501600,1929.93,1936.52,1927.83,1929.44
1689505200,1929.43,1933.38,1928.6,1933.01
1689508800,1933.02,1936.0,1930.58,1930.95
1689512400,1930.95,1932.75,1928.84,1930.03
1689516000,1930.04,1943.55,1930.03,1940.35
1689519600,1940.35,1941.98,1935.61,1936.81
1689523200,1936.81,1937.36,1934.21,1936.11
1689526800,1936.12,1939.43,1935.72,1937.34
1689530400,1937.33,1938.35,1929.3,1931.0
1689534000,1930.99,1933.09,1925.79,1927.78
1689537600,1927.79,1931.18,1926.79,1928.59
1689541200,1928.6,1931.16,1928.07,1930.44
1689544800,1930.43,1937.2,1928.78,1933.39
1689548400,1933.38,1934.2,1916.73,1922.11
1689552000,1922.12,1929.32,1917.23,1921.3
1689555600,1921.3,1928.8,1918.37,1924.2
1689559200,1924.2,1929.0,1923.82,1925.62
1689562800,1925.61,1932.6,1925.05,1931.23
1689566400,1931.22,1933.26,1929.21,1933.0
1689570000,1933.0,1936.18,1930.22,1930.36
1689573600,1930.37,1932.59,1926.71,1930.67
1689577200,1930.67,1931.91,1928.6,1928.69
1689580800,1928.7,1931.35,1924.95,1925.0
1689584400,1925.0,1927.2,1911.73,1914.83
1689588000,1914.82,1916.11,1889.36,1909.85
1689591600,1909.84,1918.89,1907.99,1910.09
1689595200,1910.09,1913.32,1900.33,1911.94
1689598800,1911.95,1917.39,1907.97,1916.23
1689602400,1916.23,1917.54,1910.15,1913.66
1689606000,1913.66,1914.53,1903.1,1908.81
1689609600,1908.81,1913.2,1898.6,1904.82
1689613200,1904.83,1907.33,1890.72,1896.02
1689616800,1896.03,1897.5,1873.26,1883.54
1689620400,1883.53,1889.25,1880.02,1886.39
1689624000,1886.39,1897.26,1885.83,1890.06
1689627600,1890.07,1920.2,1890.06,1916.81
1689631200,1916.8,1919.5,1909.01,1909.79
1689634800,1909.78,1913.75,1907.34,1911.2
1689638400,1911.21,1917.19,1910.04,1911.8
1689642000,1911.81,1916.6,1911.23,1915.29
1689645600,1915.29,1916.36,1907.24,1907.4
1689649200,1907.4,1911.73,1906.25,1908.88
1689652800,1908.88,1911.72,1906.35,1910.15
1689656400,1910.15,1910.16,1903.77,1904.42
1689660000,1904.42,1909.24,1893.36,1898.84
1689663600,1898.84,1903.17,1896.22,1898.99
1689667200,1898.99,1907.49,1893.21,1901.2
1689670800,1901.19,1904.0,1897.13,1897.9
1689674400,1897.9,1905.6,1896.2,1903.41
1689678000,1903.41,1909.64,1890.8,1894.15
1689681600,1894.15,1896.0,1885.08,1892.32
1689685200,1892.32,1896.4,1886.29,1893.67
1689688800,1893.67,1903.66,1891.24,1900.38
1689692400,1900.38,1900.39,1893.0,1897.2
1689696000,1897.21,1901.24,1875.73,1884.92
1689699600,1884.91,1891.85,1884.03,1891.43
1689703200,1891.44,1902.96,1890.06,1901.35
1689706800,1901.36,1903.58,1890.2,1892.05
1689710400,1892.05,1897.39,1889.57,1894.26
1689714000,1894.26,1898.99,1892.81,1897.16
1689717600,1897.16,1902.27,1895.95,1901.3
1689721200,1901.3,1901.83,1892.94,1897.21
1689724800,1897.21,1912.23,1895.09,1911.21
1689728400,1911.22,1913.26,1904.57,1909.09
1689732000,1909.08,1911.84,1906.88,1910.38
1689735600,1910.37,1915.44,1909.8,1912.48
1689739200,1912.48,1917.98,1912.02,1912.07
1689742800,1912.07,1914.89,1911.14,1913.72
1689746400,1913.72,1914.61,1908.2,1910.11
1689750000,1910.1,1911.6,1907.0,1908.61
1689753600,1908.6,1909.7,1903.53,1904.65
1689757200,1904.66,1911.95,1902.28,1909.66
1689760800,1909.65,1910.86,1907.81,1909.23
1689764400,1909.24,1910.32,1907.63,1909.28
1689768000,1909.29,1910.68,1903.28,1907.12
1689771600,1907.12,1922.04,1902.48,1910.76
1689775200,1910.75,1912.69,1896.51,1898.8
1689778800,1898.8,1908.73,1894.24,1906.31
1689782400,1906.21,1908.53,1900.9,1902.8
1689786000,1902.81,1917.74,1901.29,1909.14
1689789600,1909.15,1913.58,1904.52,1912.8
1689793200,1912.81,1915.0,1908.97,1910.0
1689796800,1910.0,1910.37,1898.1,1898.81
1689800400,1898.81,1898.81,1882.17,1893.91
1689804000,1893.92,1894.9,1886.23,1888.16
1689807600,1888.16,1892.53,1884.84,1888.63
1689811200,1888.64,1894.45,1882.7,1893.59
1689814800,1893.59,1895.99,1892.49,1894.47
1689818400,1894.48,1899.9,1894.48,1897.21
1689822000,1897.22,1898.4,1892.28,1894.33
1689825600,1894.32,1897.49,1893.35,1895.94
1689829200,1895.94,1909.61,1894.8,1906.7
1689832800,1906.69,1908.51,1903.79,1906.43
1689836400,1906.43,1914.36,1905.57,1912.52
1689840000,1912.51,1917.51,1911.5,1915.36
1689843600,1915.36,1921.41,1912.98,1918.79
1689847200,1918.79,1929.05,1918.65,1919.78
1689850800,1919.78,1922.67,1917.68,1921.47
1689854400,1921.47,1923.0,1916.01,1916.38
1689858000,1916.37,1921.84,1912.98,1917.76
1689861600,1917.76,1919.19,1884.45,1890.0
1689865200,1890.01,1895.74,1885.01,1888.61
1689868800,1888.6,1892.05,1878.0,1884.57
1689872400,1884.57,1893.67,1882.89,1890.41
1689876000,1890.41,1890.88,1881.41,1885.2
1689879600,1885.19,1888.53,1882.92,1887.98
1689883200,1887.97,1888.54,1882.31,1888.34
1689886800,1888.35,1898.19,1887.81,1897.68
1689890400,1897.67,1898.74,1893.12,1894.48
1689894000,1894.48,1894.48,1890.66,1891.59
1689897600,1891.59,1893.02,1886.64,1889.22
1689901200,1889.22,1897.55,1887.48,1896.13
1689904800,1896.14,1901.76,1894.59,1898.64
1689908400,1898.64,1900.46,1896.1,1896.77
1689912000,1896.78,1897.52,1894.44,1895.26
1689915600,1895.25,1896.0,1890.63,1892.2
1689919200,1892.2,1894.54,1890.41,1893.06
1689922800,1893.05,1893.77,1887.6,1889.3
1689926400,1889.3,1892.59,1888.95,1891.49
1689930000,1891.5,1894.15,1884.86,1885.39
1689933600,1885.4,1889.8,1885.0,1888.39
1689937200,1888.39,1889.47,1884.64,1889.25
1689940800,1889.24,1896.41,1888.96,1894.47
1689944400,1894.48,1896.04,1888.42,1889.31
1689948000,1889.31,1894.15,1886.17,1893.94
1689951600,1893.93,1895.7,1890.46,1891.07
1689955200,1891.08,1891.8,1888.77,1889.73
1689958800,1889.73,1898.92,1889.0,1898.32
1689962400,1898.32,1905.74,1898.03,1899.79
1689966000,1899.79,1899.9,1885.13,1894.64
1689969600,1894.65,1895.39,1891.02,1894.72
1689973200,1894.72,1896.24,1891.82,1894.0
1689976800,1894.0,1895.46,1892.03,1893.08
1689980400,1893.08,1893.55,1890.59,1891.73
1689984000,1891.73,1896.39,1891.14,1896.38
1689987600,1896.38,1897.35,1891.34,1891.82
1689991200,1891.81,1895.38,1891.2,1894.78
1689994800,1894.78,1895.65,1892.38,1892.85
1689998400,1892.84,1895.87,1892.44,1894.06
1690002000,1894.07,1894.8,1892.41,1892.8
1690005600,1892.79,1893.65,1891.2,1892.04
1690009200,1892.04,1895.16,1890.42,1891.78
1690012800,1891.78,1894.53,1891.1,1892.26
1690016400,1892.26,1893.29,1888.11,1889.83
1690020000,1889.84,1889.84,1883.79,1888.24
1690023600,1888.24,1888.69,1885.2,1888.02
1690027200,1888.01,1888.4,1885.0,1885.32
